id,customer_id,begin_date,end_date,type,paperless_billing,payment_method,monthly_charges,total_charges,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,gender,senior_citizen,partner,dependents,multiple_lines,target
17,8191-XWSZG,2015-10-01,,One year,No,Mailed check,20.65,1022.95,,,,,,,,Female,0,No,No,No,0
59,3957-SQXML,2017-04-01,,Two year,No,Credit card (automatic),24.95,894.3,,,,,,,,Female,0,Yes,Yes,Yes,0
147,6837-BJYDQ,2019-11-01,,One year,No,Mailed check,19.6,61.35,,,,,,,,Male,0,No,No,No,0
482,0486-LGCCH,2019-03-01,,Two year,No,Mailed check,19.65,225.75,,,,,,,,Male,0,Yes,Yes,No,0
1,7590-VHVEG,2020-01-01,,Month-to-month,Yes,Electronic check,29.85,29.85,DSL,No,Yes,No,No,No,No,Female,0,Yes,No,,0
2,5575-GNVDE,2017-04-01,,One year,No,Mailed check,56.95,1889.5,DSL,Yes,No,Yes,No,No,No,Male,0,No,No,No,0
3,3668-QPYBK,2019-10-01,2019-12-01,Month-to-month,Yes,Mailed check,53.85,108.15,DSL,Yes,Yes,No,No,No,No,Male,0,No,No,No,1
963,4378-BZYFP,2018-09-01,,One year,Yes,Mailed check,20.5,365.8,,,,,,,,Male,0,No,No,No,0
1003,8357-EQXFO,2019-04-01,2019-11-01,Month-to-month,Yes,Electronic check,95.35,660.9,Fiber optic,No,No,Yes,No,Yes,Yes,Female,0,No,No,No,1
1005,1989-PRJHP,2017-08-01,2019-11-01,Month-to-month,Yes,Electronic check,75.5,1893.95,Fiber optic,No,No,No,No,No,No,Male,1,Yes,No,Yes,1
4,7795-CFOCW,2016-05-01,,One year,No,Bank transfer (automatic),42.3,1840.75,DSL,Yes,No,Yes,Yes,No,No,Male,0,No,No,,0
5,9237-HQITU,2019-09-01,2019-11-01,Month-to-month,Yes,Electronic check,70.7,151.65,Fiber optic,No,No,No,No,No,No,Female,0,No,No,No,1
6,9305-CDSKC,2019-03-01,2019-11-01,Month-to-month,Yes,Electronic check,99.65,820.5,Fiber optic,No,No,Yes,No,Yes,Yes,Female,0,No,No,Yes,1
7,1452-KIOVK,2018-04-01,,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,Fiber optic,No,Yes,No,No,Yes,No,Male,0,No,Yes,Yes,0
8,6713-OKOMC,2019-04-01,,Month-to-month,No,Mailed check,29.75,301.9,DSL,Yes,No,No,No,No,No,Female,0,No,No,,0
9,7892-POOKP,2017-07-01,2019-11-01,Month-to-month,Yes,Electronic check,104.8,3046.05,Fiber optic,No,No,Yes,Yes,Yes,Yes,Female,0,Yes,No,Yes,1
10,6388-TABGU,2014-12-01,,One year,No,Bank transfer (automatic),56.15,3487.95,DSL,Yes,Yes,No,No,No,No,Male,0,No,Yes,No,0
11,9763-GRSKD,2019-01-01,,Month-to-month,Yes,Mailed check,49.95,587.45,DSL,Yes,No,No,No,No,No,Male,0,Yes,Yes,No,0
12,7469-LKBCI,2018-10-01,,Two year,No,Credit card (automatic),18.95,326.8,,,,,,,,Male,0,No,No,No,0
13,8091-TTVAX,2015-04-01,,One year,No,Credit card (automatic),100.35,5681.1,Fiber optic,No,No,Yes,No,Yes,Yes,Male,0,Yes,No,Yes,0
14,0280-XJGEX,2015-09-01,2019-10-01,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3,Fiber optic,No,Yes,Yes,No,Yes,Yes,Male,0,No,No,Yes,1
