,feature_idx,cv_scores,avg_score,feature_names,ci_bound,std_dev,std_err
1,"(8,)",[0.67186204 0.66614318 0.67636601 0.63518596],0.662389296215136,"('payment_method_Electronic check',)",0.02583728231080396,0.01611826778351697,0.009305886243683996
2,"(5, 8)",[0.73479682 0.73003073 0.75772467 0.70987237],0.7331061481691161,"('type_Two year', 'payment_method_Electronic check')",0.027276562334388733,0.017016144756665394,0.009824275755830406
3,"(4, 5, 8)",[0.78339001 0.75725057 0.79887583 0.77673045],0.7790617163736383,"('type_One year', 'type_Two year', 'payment_method_Electronic check')",0.023944244858717573,0.014937319872281113,0.008624065649233048
4,"(4, 5, 6, 8)",[0.79153864 0.76867689 0.80930152 0.7821692 ],0.7879215638894213,"('type_One year', 'type_Two year', 'paperless_billing_Yes', 'payment_method_Electronic check')",0.02368988561087111,0.014778641013541826,0.008532452367425216
5,"(4, 5, 6, 8, 14)",[0.7991881  0.77437295 0.81549448 0.77769815],0.7916884210471941,"('type_One year', 'type_Two year', 'paperless_billing_Yes', 'payment_method_Electronic check', 'tech_support_Yes')",0.02680535965447355,0.016722190815077354,0.009654561368525199
6,"(4, 5, 6, 8, 14, 17)",[0.79743301 0.78073003 0.82069821 0.77337088],0.7930580320122755,"('type_One year', 'type_Two year', 'paperless_billing_Yes', 'payment_method_Electronic check', 'tech_support_Yes', 'gender_Male')",0.0291491827101483,0.018184355728325583,0.010498742674788689
7,"(4, 5, 6, 7, 8, 14, 17)",[0.79385445 0.78052944 0.81409952 0.77411492],0.7906495847809109,"('type_One year', 'type_Two year', 'paperless_billing_Yes', 'payment_method_Credit card (automatic)', 'payment_method_Electronic check', 'tech_support_Yes', 'gender_Male')",0.024520680112784573,0.015296921848725302,0.008831681947134221
8,"(4, 5, 6, 7, 8, 14, 16, 17)",[0.79405503 0.7843291  0.80392684 0.77261316],0.7887310329078467,"('type_One year', 'type_Two year', 'paperless_billing_Yes', 'payment_method_Credit card (automatic)', 'payment_method_Electronic check', 'tech_support_Yes', 'streaming_movies_Yes', 'gender_Male')",0.018597701565190496,0.011601945219305288,0.0066983861954892
9,"(4, 5, 6, 7, 8, 9, 14, 16, 17)",[0.78834301 0.78152551 0.79878466 0.77126431],0.7849793738121111,"('type_One year', 'type_Two year', 'paperless_billing_Yes', 'payment_method_Credit card (automatic)', 'payment_method_Electronic check', 'payment_method_Mailed check', 'tech_support_Yes', 'streaming_movies_Yes', 'gender_Male')",0.01606847935184341,0.010024121343390093,0.005787429155995743
10,"(4, 5, 6, 7, 8, 9, 14, 16, 17, 19)",[0.78919776 0.77920287 0.79072948 0.7574974 ],0.7791568779641354,"('type_One year', 'type_Two year', 'paperless_billing_Yes', 'payment_method_Credit card (automatic)', 'payment_method_Electronic check', 'payment_method_Mailed check', 'tech_support_Yes', 'streaming_movies_Yes', 'gender_Male', 'dependents_Yes')",0.021264133092142843,0.01326536542197337,0.007658762297275079
